user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1500804,ad,0,13,Sunday,21
813611,ad,0,67,Saturday,21
266472,ad,0,141,Thursday,9
965256,ad,0,257,Tuesday,12
123386,ad,0,119,Sunday,10
1976161,ad,0,100,Friday,16
1713559,ad,0,105,Thursday,13
1374732,ad,0,36,Friday,12
1736892,ad,1,86,Tuesday,0
1772795,ad,0,34,Saturday,7
1846688,ad,0,160,Friday,13
1827757,ad,0,39,Sunday,14
1539028,ad,0,69,Saturday,13
179141,ad,0,8,Thursday,20
1269748,ad,0,77,Monday,15
247595,ad,0,97,Wednesday,13
1460369,ad,0,149,Wednesday,0
939385,ad,0,63,Tuesday,19
1032817,ad,0,111,Tuesday,11
306903,ad,0,166,Friday,16
1229267,psa,0,24,Friday,12
153072,ad,0,46,Tuesday,14
1915419,ad,0,39,Tuesday,9
563930,ad,0,31,Saturday,14
933487,ad,1,125,Thursday,13
872800,ad,0,57,Friday,22
1052699,ad,0,49,Monday,14
1936081,ad,0,61,Sunday,9
233498,ad,0,77,Sunday,17
1230650,ad,0,98,Monday,9
1396312,ad,0,31,Sunday,6
207792,ad,0,68,Friday,20
811716,ad,0,197,Tuesday,16
1793182,ad,0,153,Sunday,10
1316053,ad,0,142,Sunday,21
1899678,ad,0,42,Saturday,1
798002,ad,0,247,Friday,10
612493,ad,0,76,Friday,18
1192617,ad,0,139,Thursday,7
737431,ad,0,124,Monday,14
1142377,ad,0,189,Saturday,10
591036,ad,0,113,Friday,12
1002580,ad,1,142,Thursday,22
1913205,ad,0,41,Friday,11
1344868,psa,0,18,Friday,8
766246,ad,0,103,Monday,23
989171,ad,0,230,Sunday,21
127043,psa,0,23,Tuesday,6
798361,ad,0,71,Monday,12
1170607,ad,0,127,Saturday,13
566725,ad,0,120,Sunday,10
1907254,ad,0,113,Sunday,17
1584140,ad,0,82,Thursday,22
759987,ad,0,42,Wednesday,13
1852289,psa,0,5,Saturday,12
317029,ad,0,175,Thursday,3
1838460,ad,0,171,Wednesday,21
479653,ad,0,280,Wednesday,10
1388592,ad,0,227,Tuesday,15
1028252,psa,0,30,Sunday,10
788152,ad,0,82,Sunday,20
538774,ad,0,134,Sunday,19
1012735,ad,0,164,Tuesday,8
298303,ad,0,97,Tuesday,9
329104,ad,0,50,Friday,12
448688,ad,0,121,Monday,11
700724,ad,0,188,Sunday,11
1181916,ad,0,98,Tuesday,14
431593,ad,0,44,Friday,9
216739,ad,0,150,Saturday,16
1544663,ad,0,119,Sunday,8
974609,psa,0,13,Wednesday,6
1763773,ad,0,86,Wednesday,8
1158302,ad,0,113,Sunday,22
183186,ad,0,143,Sunday,12
870050,ad,0,56,Tuesday,9
1193762,ad,0,22,Friday,1
570951,ad,0,121,Friday,7
1276792,ad,0,87,Thursday,22
1336497,ad,0,135,Sunday,15
1323697,ad,0,142,Wednesday,7
901955,ad,0,93,Sunday,14
1332630,psa,0,44,Friday,13
1338822,ad,0,86,Tuesday,6
1405081,ad,0,121,Wednesday,10
1635093,psa,0,14,Sunday,14
729112,psa,0,23,Saturday,14
1567256,ad,0,115,Tuesday,4
1417621,ad,0,94,Sunday,6
879110,psa,0,3,Sunday,13
1749782,ad,0,101,Monday,17
121172,ad,0,60,Thursday,14
1961925,ad,0,58,Thursday,17
236668,ad,0,68,Friday,7
1172930,psa,0,6,Tuesday,1
369515,ad,0,125,Wednesday,15
892330,ad,0,56,Friday,13
1612950,ad,0,48,Thursday,12
383780,ad,0,118,Friday,14
673156,ad,0,70,Saturday,14
1400418,psa,0,5,Sunday,13
294152,psa,0,48,Friday,11
277247,ad,0,34,Wednesday,6
1304680,ad,0,97,Friday,19
1327512,ad,0,128,Wednesday,5
237023,ad,0,91,Sunday,13
358916,psa,0,8,Wednesday,0
1224866,psa,0,19,Thursday,20
397584,ad,0,110,Saturday,11
1370896,ad,0,170,Saturday,11
961291,ad,0,58,Wednesday,10
1804742,ad,0,87,Saturday,17
706590,ad,0,115,Tuesday,17
1535177,ad,0,56,Saturday,10
573254,ad,1,132,Tuesday,0
325469,ad,1,24,Thursday,12
1749729,ad,0,73,Sunday,14
1646236,ad,0,50,Friday,6
990023,ad,0,128,Tuesday,10
987121,ad,0,155,Wednesday,14
823055,psa,0,19,Thursday,18
132966,ad,0,91,Saturday,19
262624,ad,0,63,Monday,13
1206351,ad,0,122,Friday,13
1498479,psa,1,16,Tuesday,8
1006862,ad,0,295,Tuesday,6
1648098,ad,0,221,Saturday,11
1736792,ad,0,37,Friday,13
1997040,ad,0,86,Friday,13
271541,ad,0,139,Friday,16
1138218,ad,0,211,Saturday,8
776787,ad,0,39,Sunday,11
779222,ad,0,242,Saturday,15
1182660,ad,0,114,Friday,7
170390,ad,0,34,Sunday,10
1226082,ad,0,127,Sunday,5
1587331,ad,0,129,Sunday,19
1249282,ad,0,131,Thursday,9
1187680,ad,0,104,Saturday,11
1974430,psa,0,17,Friday,4
1296311,ad,0,46,Saturday,12
889148,ad,0,16,Sunday,11
1401367,ad,0,126,Sunday,8
1675326,ad,0,149,Wednesday,19
425437,ad,0,62,Thursday,12
347536,ad,1,104,Sunday,10
850865,ad,0,142,Friday,11
781503,ad,0,41,Sunday,9
947405,ad,0,23,Wednesday,17
1538495,ad,0,79,Saturday,0
650428,ad,0,69,Sunday,13
1644548,ad,0,140,Saturday,11
724712,ad,0,86,Saturday,9
1484704,ad,0,36,Sunday,16
1579018,ad,0,133,Thursday,23
116061,ad,0,219,Tuesday,14
827467,psa,0,8,Thursday,13
917865,ad,0,292,Sunday,13
678921,psa,0,9,Saturday,16
711533,psa,0,50,Thursday,21
183555,ad,0,27,Monday,15
1949039,ad,0,108,Saturday,4
141743,ad,0,78,Monday,13
1450224,ad,0,170,Wednesday,16
1552591,ad,0,73,Tuesday,20
1088167,psa,0,39,Monday,9
1029168,ad,0,128,Wednesday,11
1303358,ad,0,260,Wednesday,9
1967829,ad,0,118,Sunday,12
969807,ad,0,160,Tuesday,13
1172358,ad,0,183,Tuesday,17
1658141,ad,0,108,Friday,7
1665116,ad,0,158,Sunday,7
742762,ad,0,132,Friday,13
1955797,ad,0,95,Thursday,7
1212548,ad,0,142,Sunday,15
206311,psa,0,24,Saturday,9
442703,ad,0,123,Monday,20
310097,ad,0,76,Thursday,13
444407,psa,0,12,Wednesday,18
914422,ad,0,40,Sunday,18
649148,ad,0,60,Thursday,5
624426,ad,0,56,Thursday,8
1926075,ad,0,48,Sunday,9
1977528,ad,0,175,Wednesday,11
649844,ad,0,111,Friday,17
897057,ad,0,98,Thursday,14
1258343,ad,0,119,Friday,13
963413,psa,0,15,Saturday,11
656718,ad,0,192,Wednesday,8
1842166,ad,0,108,Friday,22
1048763,ad,0,133,Wednesday,21
543945,ad,0,39,Monday,9
1649652,ad,0,88,Saturday,9
1058447,ad,0,110,Sunday,15
443150,ad,0,109,Thursday,12
160128,ad,0,63,Friday,11
1542669,psa,0,33,Friday,12
607365,ad,0,159,Friday,14
1745766,psa,0,20,Wednesday,5
1600134,ad,0,218,Wednesday,15
593992,ad,0,25,Monday,17
737506,psa,0,18,Thursday,8
1005675,psa,0,4,Wednesday,11
220243,ad,0,160,Sunday,12
1571867,ad,0,50,Sunday,7
1541985,ad,0,54,Sunday,2
1827408,ad,0,160,Sunday,22
793206,ad,0,98,Monday,14
1573300,ad,0,147,Sunday,9
1573447,ad,0,128,Monday,14
473216,ad,0,70,Saturday,9
1552608,ad,0,20,Wednesday,15
1677512,ad,0,50,Friday,16
1328265,ad,0,81,Saturday,10
232503,ad,0,23,Tuesday,14
792137,ad,0,48,Sunday,20
793221,ad,0,59,Friday,21
1967306,ad,0,77,Sunday,13
1045238,ad,0,103,Monday,1
1018196,ad,0,67,Tuesday,18
909057,ad,0,67,Friday,9
1696153,ad,0,60,Friday,3
561552,ad,0,93,Tuesday,15
1041245,ad,1,232,Tuesday,16
265140,ad,0,111,Tuesday,19
1798678,ad,0,218,Friday,16
964690,ad,1,80,Thursday,7
1983376,ad,0,143,Wednesday,9
239133,psa,0,1,Sunday,9
1076433,ad,0,24,Monday,13
1061703,ad,0,36,Sunday,7
560385,ad,0,230,Tuesday,13
1071525,ad,0,138,Friday,12
1102163,ad,0,97,Friday,8
336371,ad,0,30,Monday,10
384580,ad,0,80,Monday,14
1305046,ad,0,94,Tuesday,14
1558819,ad,0,39,Tuesday,10
193078,ad,0,133,Monday,12
277241,ad,0,108,Thursday,12
1086753,ad,0,14,Tuesday,19
1780403,ad,0,66,Tuesday,4
1495796,ad,0,42,Sunday,9
1047272,ad,0,64,Sunday,17
382017,ad,0,107,Saturday,16
673881,ad,0,109,Monday,13
948124,ad,0,118,Tuesday,22
1651292,psa,0,20,Friday,11
399477,psa,0,3,Monday,18
320184,ad,0,129,Wednesday,18
145619,ad,0,32,Monday,14
556331,ad,0,101,Tuesday,19
1223316,ad,0,74,Thursday,11
374349,ad,0,105,Tuesday,18
226498,ad,0,102,Sunday,10
1637111,ad,0,53,Wednesday,13
289637,psa,0,31,Sunday,8
222775,ad,0,100,Wednesday,13
1580415,ad,0,177,Sunday,16
1723312,ad,0,214,Tuesday,11
804590,ad,0,14,Thursday,14
784076,psa,0,1,Wednesday,10
282024,ad,0,219,Saturday,7
1562597,psa,0,55,Saturday,9
338389,ad,0,50,Saturday,11
1506065,ad,0,115,Saturday,15
1356348,ad,0,99,Monday,8
1654316,ad,0,86,Friday,14
1711905,psa,0,9,Wednesday,16
867976,ad,0,55,Monday,15
897955,psa,0,34,Tuesday,21
944193,ad,0,177,Sunday,17
381173,ad,0,118,Tuesday,6
150861,ad,0,131,Friday,14
157108,ad,0,160,Tuesday,8
1523286,ad,0,199,Monday,9
146002,ad,0,175,Wednesday,17
1353179,psa,0,12,Wednesday,9
449317,psa,0,7,Monday,22
1053847,ad,0,36,Saturday,15
435513,ad,0,80,Wednesday,11
1539758,ad,0,251,Monday,7
1939765,ad,0,170,Saturday,12
1570485,ad,1,75,Saturday,16
486350,ad,0,172,Tuesday,19
1624429,ad,0,64,Tuesday,17
1889450,ad,0,22,Saturday,14
1299399,psa,0,19,Tuesday,22
384821,ad,0,83,Saturday,11
1377082,ad,0,115,Tuesday,13
1606798,ad,0,103,Saturday,15
379143,ad,0,73,Friday,9
1090198,ad,0,50,Saturday,3
1734925,ad,0,138,Friday,8
190093,ad,0,129,Saturday,10
453791,psa,0,6,Wednesday,7
1160194,ad,0,154,Wednesday,14
1946357,ad,0,91,Saturday,9
1654209,ad,0,136,Tuesday,4
1201627,ad,0,12,Sunday,8
1112384,ad,0,118,Saturday,6
1612604,ad,0,177,Thursday,22
1674623,ad,0,94,Thursday,11
1863808,ad,0,51,Tuesday,14
1260793,ad,0,161,Thursday,15
1643812,ad,0,139,Friday,12
187955,ad,0,81,Tuesday,18
1125270,ad,0,146,Tuesday,14
1568548,psa,0,20,Sunday,3
596232,ad,0,80,Friday,12
1378523,ad,0,162,Wednesday,0
741232,ad,0,17,Wednesday,10
222035,ad,0,24,Monday,7
1774936,psa,0,12,Sunday,10
1375945,psa,0,9,Saturday,13
565317,ad,0,132,Saturday,11
1698809,ad,0,84,Saturday,14
1587045,ad,0,173,Thursday,9
1332541,ad,0,94,Monday,22
491180,ad,0,58,Saturday,0
738387,ad,0,47,Saturday,9
492118,ad,0,84,Saturday,5
631821,ad,0,174,Tuesday,6
1475035,ad,0,324,Sunday,10
880641,ad,0,193,Saturday,2
1749017,ad,0,96,Saturday,4
1867670,ad,0,22,Sunday,11
1303920,ad,0,55,Tuesday,16
494768,psa,0,12,Sunday,11
1514022,ad,0,60,Friday,9
1368859,ad,0,78,Tuesday,15
388790,ad,0,167,Monday,11
1940875,ad,0,55,Monday,12
1486992,ad,0,69,Monday,14
1846588,ad,0,53,Monday,11
1501156,ad,0,113,Wednesday,18
297478,ad,0,135,Tuesday,12
520162,ad,0,63,Wednesday,12
1598585,ad,0,127,Saturday,22
1472070,ad,0,134,Monday,14
1746645,ad,0,42,Saturday,10
1104001,ad,0,166,Friday,9
625134,ad,0,75,Monday,13
873887,ad,0,47,Wednesday,17
493554,ad,0,36,Thursday,7
445744,psa,0,28,Tuesday,8
808140,ad,0,101,Saturday,11
254721,ad,0,86,Thursday,16
875024,ad,0,57,Tuesday,14
649567,psa,0,28,Saturday,14
1964445,ad,0,115,Friday,9
1408014,ad,0,100,Friday,13
238155,ad,0,42,Saturday,13
148639,psa,0,49,Wednesday,14
1638601,ad,0,134,Monday,13
161842,ad,0,147,Monday,16
562092,ad,0,25,Sunday,12
1298079,ad,0,34,Thursday,22
480171,ad,0,59,Friday,8
1237888,ad,0,217,Monday,13
700541,ad,0,139,Thursday,12
1634263,ad,0,83,Thursday,14
1740854,ad,0,102,Wednesday,8
909343,ad,0,36,Friday,0
1825690,ad,0,135,Tuesday,11
1325811,ad,0,103,Sunday,11
706791,ad,0,100,Monday,10
1798946,psa,0,30,Monday,9
1919822,ad,0,85,Thursday,3
1136685,ad,0,115,Thursday,13
785967,ad,1,73,Saturday,8
1701028,ad,0,65,Sunday,12
1084346,ad,0,46,Wednesday,12
1828794,ad,0,64,Wednesday,5
490642,ad,0,45,Wednesday,13
1036297,ad,0,39,Saturday,12
1727781,ad,0,77,Tuesday,17
919745,psa,0,13,Tuesday,12
1311272,psa,0,7,Saturday,12
1758987,ad,0,81,Tuesday,6
556437,psa,0,55,Thursday,8
771553,ad,0,44,Monday,14
1781892,ad,0,100,Thursday,19
851287,ad,0,68,Saturday,22
1638814,ad,0,98,Saturday,9
1396717,ad,0,115,Sunday,9
1657922,ad,0,33,Friday,11
636437,ad,0,90,Thursday,15
525767,ad,0,115,Thursday,12
1259263,ad,0,155,Tuesday,21
1275189,ad,0,70,Wednesday,9
887163,ad,0,85,Monday,19
1479390,ad,0,24,Monday,16
1563768,ad,0,61,Saturday,10
1341082,ad,0,167,Friday,20
1062854,ad,0,111,Friday,13
1134586,ad,0,83,Friday,14
1943441,psa,0,3,Wednesday,11
1408144,ad,0,56,Monday,0
132101,ad,0,210,Tuesday,16
419658,ad,0,10,Saturday,10
1160676,ad,0,46,Thursday,7
1384382,ad,0,84,Wednesday,6
924837,ad,0,154,Friday,19
823858,ad,0,59,Wednesday,6
283683,psa,0,13,Monday,13
916698,ad,0,77,Monday,22
1174135,ad,0,120,Sunday,9
726840,ad,0,44,Wednesday,9
492551,ad,0,31,Tuesday,20
1278320,ad,0,289,Friday,22
909217,ad,0,128,Saturday,13
1762918,psa,0,12,Thursday,19
1291855,ad,0,160,Sunday,6
118074,ad,0,270,Monday,11
1253976,ad,0,146,Sunday,20
361486,ad,0,132,Sunday,12
1194316,ad,0,56,Tuesday,14
281360,ad,0,88,Thursday,17
611511,ad,0,94,Thursday,5
475037,ad,0,61,Friday,12
1223389,ad,0,157,Tuesday,13
1916030,ad,0,40,Saturday,12
1390838,psa,0,23,Thursday,13
890074,ad,0,43,Friday,5
305768,ad,0,96,Tuesday,21
967964,ad,0,193,Saturday,2
463298,ad,0,57,Monday,13
1658859,psa,0,46,Sunday,17
1163435,ad,0,66,Friday,20
1306914,ad,0,30,Friday,12
941461,ad,0,148,Wednesday,1
281789,psa,0,14,Tuesday,5
1397819,ad,0,70,Tuesday,12
779574,ad,0,72,Monday,11
301604,ad,0,152,Sunday,7
989497,ad,0,100,Wednesday,17
1122788,ad,0,40,Friday,12
1497203,ad,0,253,Sunday,9
469673,psa,0,28,Sunday,14
1823735,ad,0,61,Thursday,3
1561312,ad,0,78,Tuesday,15
1794979,ad,0,90,Monday,9
1925573,ad,0,70,Monday,13
1115197,ad,0,120,Thursday,19
109078,ad,0,30,Saturday,13
1350786,ad,0,88,Tuesday,14
1565744,ad,0,39,Tuesday,17
1725351,ad,0,96,Saturday,12
1414495,ad,0,114,Tuesday,7
1622688,ad,0,45,Thursday,12
1180673,ad,1,98,Wednesday,14
847108,ad,0,154,Wednesday,13
1071375,ad,0,44,Sunday,11
1711502,ad,0,182,Tuesday,14
1505478,ad,0,26,Saturday,6
1164110,ad,0,63,Saturday,7
397986,ad,0,65,Wednesday,17
1590036,ad,0,45,Sunday,16
673091,ad,1,96,Tuesday,10
931633,ad,0,75,Wednesday,18
1925977,ad,0,65,Saturday,17
1660753,psa,0,16,Monday,12
1233634,ad,0,69,Tuesday,8
1478369,ad,0,37,Tuesday,11
523332,ad,0,104,Friday,16
1961924,ad,0,100,Sunday,12
954032,psa,0,35,Wednesday,17
1737293,ad,0,106,Tuesday,21
1066649,ad,0,23,Tuesday,18
348552,ad,0,76,Monday,11
1874029,ad,0,94,Sunday,0
453824,ad,0,56,Wednesday,11
827952,ad,0,51,Thursday,6
735232,ad,0,241,Saturday,16
1115416,ad,0,107,Monday,17
1203298,ad,0,29,Wednesday,17
1567223,ad,1,108,Wednesday,8
1501256,ad,0,105,Sunday,0
963561,ad,0,118,Saturday,10
1617509,ad,0,66,Thursday,14
706217,ad,0,38,Wednesday,8
1853252,psa,0,16,Tuesday,13
1385844,psa,0,19,Saturday,11
1398266,ad,0,97,Saturday,18
1079114,ad,0,119,Tuesday,13
1363340,ad,0,116,Thursday,12
1908516,psa,0,11,Wednesday,2
775673,ad,0,49,Sunday,15
494295,ad,0,52,Friday,0
325391,ad,0,68,Wednesday,10
493120,ad,0,14,Saturday,17
1741987,psa,0,31,Tuesday,13
932297,ad,0,74,Wednesday,13
1824149,ad,0,36,Saturday,9
1317192,ad,0,49,Sunday,16
997421,ad,0,109,Wednesday,8
143764,ad,0,69,Wednesday,20
1747671,psa,0,30,Sunday,16
1647485,ad,0,139,Monday,15
1199547,ad,0,123,Tuesday,6
748373,ad,0,33,Saturday,2
1112117,ad,0,114,Friday,11
467570,ad,0,134,Sunday,11
1447764,ad,0,43,Saturday,21
965139,ad,0,77,Friday,12
1964200,ad,0,86,Tuesday,16
896883,ad,0,49,Sunday,17
1216271,ad,0,95,Saturday,19
383460,ad,0,78,Thursday,8
570435,ad,0,45,Sunday,10
987700,ad,0,157,Saturday,19
437369,ad,0,118,Thursday,14
1170913,ad,0,27,Tuesday,17
1573005,psa,0,45,Sunday,7
655655,ad,0,35,Sunday,15
1620871,ad,0,102,Tuesday,18
428785,ad,0,103,Sunday,6
514758,ad,0,46,Thursday,10
702272,ad,0,89,Friday,3
986089,ad,0,104,Saturday,9
192324,ad,0,39,Friday,10
654280,psa,0,8,Friday,11
1350258,ad,0,196,Friday,8
581862,psa,0,16,Tuesday,12
1713325,ad,0,66,Tuesday,21
808521,ad,0,58,Thursday,23
1681074,ad,0,75,Monday,13
1910145,ad,0,187,Wednesday,8
150939,ad,1,62,Saturday,12
1312567,psa,0,9,Monday,6
656701,ad,0,130,Wednesday,14
1447842,psa,0,1,Sunday,12
222402,ad,0,107,Wednesday,11
428615,ad,0,74,Tuesday,19
955754,ad,0,69,Thursday,14
1666847,ad,0,207,Tuesday,14
641220,ad,0,39,Tuesday,12
1463837,ad,0,63,Sunday,10
901849,ad,0,42,Sunday,15
1859307,ad,0,71,Friday,15
520182,ad,0,150,Wednesday,13
122671,ad,0,106,Saturday,10
100901,ad,0,172,Tuesday,13
284779,ad,0,56,Friday,21
1688349,ad,0,66,Friday,5
931187,psa,0,8,Tuesday,17
456007,ad,0,209,Thursday,9
1522533,psa,0,35,Sunday,14
446717,ad,0,49,Thursday,7
556162,ad,0,34,Tuesday,21
1929538,ad,0,53,Thursday,15
1738314,ad,0,42,Friday,13
1118056,psa,0,29,Tuesday,15
626338,ad,0,291,Monday,16
365308,ad,0,88,Tuesday,7
1992628,ad,0,93,Tuesday,13
1260029,ad,0,91,Saturday,8
1667053,ad,0,66,Monday,14
279830,ad,0,48,Thursday,15
955126,ad,0,78,Sunday,11
489954,ad,0,109,Tuesday,13
495460,psa,0,16,Wednesday,22
1578236,ad,0,42,Saturday,23
1630891,ad,0,93,Saturday,6
101062,ad,0,124,Sunday,11
1636643,ad,0,82,Friday,5
706954,ad,0,91,Tuesday,16
1559501,ad,0,12,Monday,17
1639663,ad,0,76,Wednesday,18
760902,ad,0,98,Tuesday,1
1087797,ad,0,150,Friday,15
644344,psa,0,12,Monday,19
1018638,ad,0,59,Saturday,16
1133994,ad,0,30,Saturday,8
103174,psa,0,56,Monday,14
1536564,ad,1,69,Friday,21
1044789,ad,0,88,Monday,8
971206,ad,0,156,Monday,19
545377,ad,0,62,Sunday,17
1903649,ad,0,93,Tuesday,10
983190,ad,0,5,Friday,17
697794,ad,0,194,Wednesday,8
1098412,psa,0,5,Thursday,12
607732,ad,0,56,Saturday,7
1878206,ad,0,59,Thursday,14
1682060,psa,0,4,Saturday,10
531436,ad,0,51,Thursday,6
562785,ad,0,40,Saturday,10
1513562,ad,0,42,Thursday,10
242980,ad,0,131,Thursday,19
1305663,ad,0,107,Saturday,7
342615,ad,0,72,Tuesday,17
1735851,ad,0,80,Tuesday,14
1289906,ad,0,74,Tuesday,15
1851797,ad,0,80,Monday,3
1204002,ad,0,116,Saturday,10
1440683,ad,0,21,Tuesday,12
1945366,psa,0,6,Friday,12
822030,ad,0,71,Wednesday,10
622220,ad,0,58,Friday,13
1521768,ad,0,246,Thursday,12
853019,ad,0,68,Tuesday,15
543316,ad,0,40,Monday,13
1161404,ad,0,85,Saturday,15
785503,ad,0,85,Friday,6
857907,ad,0,71,Friday,8
1097082,ad,0,26,Monday,16
1879468,ad,0,78,Wednesday,18
1097858,ad,0,66,Wednesday,7
354079,ad,0,126,Wednesday,11
1935669,ad,0,41,Thursday,6
1093497,ad,0,35,Tuesday,7
1362752,ad,0,104,Friday,8
1559700,ad,0,118,Wednesday,1
401994,ad,0,104,Friday,2
1955619,ad,0,109,Tuesday,15
1985502,ad,0,41,Sunday,8
944092,ad,0,16,Friday,8
1366092,ad,0,85,Friday,4
173869,ad,0,133,Saturday,2
1166531,ad,0,9,Tuesday,17
1605127,ad,0,84,Tuesday,22
1786622,ad,0,135,Thursday,6
658830,ad,0,80,Thursday,0
1729753,ad,0,71,Tuesday,4
1927069,ad,0,34,Saturday,9
1706872,ad,0,80,Tuesday,8
732405,ad,0,144,Sunday,13
1858489,ad,0,159,Sunday,4
675919,ad,0,112,Tuesday,14
1789576,psa,0,10,Sunday,16
1888053,ad,0,124,Tuesday,4
1361179,ad,0,77,Monday,9
1067344,ad,0,88,Wednesday,10
955121,psa,1,39,Sunday,14
938761,ad,0,90,Sunday,14
678533,ad,0,110,Friday,13
620985,ad,0,134,Friday,14
1424667,ad,0,84,Friday,13
929957,ad,0,16,Friday,16
320971,ad,0,94,Sunday,17
145475,ad,0,165,Sunday,15
1301838,ad,0,62,Monday,14
980412,ad,0,152,Tuesday,18
704365,ad,0,156,Thursday,6
1121436,ad,0,156,Sunday,21
480172,ad,0,232,Tuesday,16
1826605,ad,0,63,Saturday,12
1298898,ad,0,89,Saturday,8
133320,ad,0,186,Thursday,6
496419,psa,0,3,Tuesday,11
915943,psa,0,13,Sunday,15
712121,ad,0,121,Monday,11
1320985,psa,0,12,Saturday,12
378518,ad,0,144,Monday,11
1819294,ad,0,84,Sunday,11
498102,ad,0,133,Friday,22
690504,ad,0,52,Monday,11
1869433,ad,0,45,Wednesday,14
1306123,ad,0,39,Sunday,11
1908286,ad,0,37,Thursday,14
595553,ad,0,40,Friday,10
1147843,ad,0,278,Tuesday,16
472339,ad,0,53,Friday,14
808754,ad,0,147,Sunday,13
1542721,ad,0,127,Monday,18
333077,ad,0,93,Sunday,16
532206,ad,0,204,Tuesday,7
287256,ad,0,171,Tuesday,11
1647963,psa,0,12,Sunday,12
1677001,psa,0,13,Monday,6
1179600,ad,0,259,Tuesday,22
653091,ad,0,68,Saturday,11
416275,ad,0,103,Thursday,13
1559089,ad,0,170,Friday,10
1117481,ad,0,95,Thursday,13
1328163,ad,0,188,Monday,2
113261,ad,0,45,Sunday,16
1098748,ad,0,42,Sunday,11
222744,ad,1,37,Sunday,18
1922744,ad,0,39,Saturday,4
838096,ad,0,8,Sunday,10
1343048,ad,0,102,Monday,10
1251550,ad,0,20,Saturday,8
485105,psa,0,14,Friday,7
1514447,ad,0,120,Friday,18
1852300,ad,0,62,Tuesday,14
595654,ad,0,99,Friday,19
1433382,ad,0,13,Friday,11
1265232,ad,0,21,Thursday,19
154189,ad,0,195,Saturday,17
1687893,ad,0,191,Friday,16
704489,ad,1,13,Tuesday,11
594178,ad,0,51,Wednesday,9
1368306,ad,0,74,Tuesday,8
596762,ad,0,76,Saturday,7
1654414,ad,0,136,Sunday,20
1443499,ad,0,80,Friday,11
1952207,psa,0,14,Friday,13
445280,ad,0,34,Tuesday,8
1502222,ad,0,76,Thursday,11
882119,psa,0,38,Wednesday,14
1082599,ad,0,43,Thursday,12
117413,ad,0,272,Friday,11
948389,ad,0,82,Sunday,9
1146439,ad,0,134,Friday,11
1981548,ad,0,50,Friday,13
1185244,ad,0,90,Monday,12
500826,ad,0,116,Saturday,12
1815499,ad,0,50,Saturday,12
913560,ad,0,106,Tuesday,23
622829,psa,0,6,Sunday,7
929365,ad,0,124,Saturday,10
440686,ad,0,40,Monday,16
337919,ad,0,60,Wednesday,14
113986,ad,0,133,Friday,11
326256,ad,0,125,Sunday,21
123387,ad,0,45,Wednesday,14
170463,ad,0,80,Wednesday,8
1318015,psa,0,22,Monday,9
1178931,ad,0,79,Thursday,9
1092144,ad,0,105,Saturday,15
1890380,ad,0,53,Saturday,19
455398,psa,0,20,Wednesday,8
318599,ad,0,198,Friday,15
1873274,ad,0,190,Tuesday,6
679365,ad,0,38,Thursday,22
628714,ad,0,71,Tuesday,2
1026215,ad,0,65,Friday,8
769078,ad,0,98,Friday,16
571678,psa,0,1,Sunday,18
1103429,ad,0,292,Tuesday,9
372670,ad,0,160,Friday,10
1217063,ad,0,62,Sunday,16
204188,ad,0,160,Wednesday,12
1538454,ad,0,87,Tuesday,8
648333,ad,0,116,Friday,13
1926198,ad,0,72,Thursday,12
1981248,ad,0,202,Friday,10
277789,ad,0,124,Thursday,13
807062,psa,0,14,Friday,8
921412,ad,0,73,Wednesday,11
258056,ad,0,197,Tuesday,12
394746,ad,0,101,Friday,14
1615509,ad,0,153,Thursday,23
1838446,ad,0,56,Saturday,19
120855,ad,0,85,Monday,22
1135362,ad,0,98,Saturday,10
1193015,ad,0,77,Sunday,10
1684645,ad,0,96,Saturday,11
928411,ad,0,150,Friday,21
1034149,psa,0,12,Wednesday,11
241900,psa,0,22,Saturday,14
335469,ad,0,57,Wednesday,13
577317,ad,0,86,Monday,11
1651224,ad,0,158,Saturday,8
661446,ad,0,37,Thursday,0
373538,ad,0,82,Thursday,14
1864308,ad,0,251,Wednesday,13
1120154,ad,0,154,Tuesday,10
1270365,ad,0,149,Sunday,14
164925,ad,0,110,Wednesday,19
1918902,ad,0,49,Saturday,14
243704,ad,0,100,Sunday,10
1542020,psa,0,17,Friday,10
1057726,ad,0,23,Monday,8
403664,ad,0,84,Tuesday,19
952557,ad,0,92,Sunday,20
1309504,ad,1,78,Sunday,12
1031515,ad,0,195,Saturday,14
912744,psa,0,34,Thursday,14
1915790,ad,0,271,Tuesday,9
1524663,ad,0,14,Monday,22
1371741,ad,0,125,Saturday,15
547556,ad,0,238,Tuesday,19
570455,psa,0,31,Tuesday,16
1369611,ad,0,189,Sunday,6
1567624,ad,0,49,Sunday,0
1963236,ad,0,71,Wednesday,17
529069,psa,0,16,Monday,5
545864,ad,0,68,Sunday,13
311760,ad,0,146,Wednesday,12
1151442,ad,0,22,Wednesday,18
138467,ad,0,48,Saturday,12
657242,ad,0,69,Tuesday,14
320972,ad,0,60,Friday,12
645909,ad,0,95,Saturday,13
1854279,ad,1,88,Sunday,14
220029,ad,0,158,Thursday,18
489959,ad,0,117,Tuesday,12
1161809,ad,0,58,Tuesday,10
1169974,ad,0,30,Tuesday,5
418420,ad,0,42,Tuesday,10
